class,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
FH,0.6666666666666666,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8000000000000002,0.9090909090909091,0.7499999999999999,1.0,0.9090909090909091
ER,0.6666666666666666,0.8,0.6666666666666666,0.7499999999999999,1.0,1.0,0.6666666666666666,0.8,0.8,1.0
WW,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8,1.0
TC,0.3333333333333333,0.8,1.0,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,1.0,1.0
CS,0.8421052631578948,0.9090909090909091,0.9565217391304348,0.7272727272727273,0.88,0.8571428571428572,0.8421052631578948,0.7826086956521738,0.888888888888889,0.9
KQ,1.0,1.0,0.6666666666666666,1.0,1.0,0.8571428571428571,0.5,0.0,1.0,0.6666666666666666
AR,0.3333333333333333,0.8,0.8,0.6666666666666666,0.4,0.8571428571428571,0.8,0.8571428571428571,0.5714285714285715,0.30769230769230765
SL,1.0,1.0,1.0,0.5,0.8571428571428571,1.0,1.0,0.8,0.8571428571428571,0.5
FG,0.8571428571428571,1.0,1.0,0.8,0.8,0.8,0.8571428571428571,0.6666666666666666,1.0,0.8
WB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PF,0.8,0.8571428571428571,0.8571428571428571,0.8,1.0,0.8,0.8571428571428571,0.8571428571428571,1.0,0.5
WH,0.6666666666666665,0.7272727272727272,0.7692307692307693,0.888888888888889,0.7499999999999999,0.75,0.888888888888889,0.6666666666666666,0.3333333333333333,0.75
SQ,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.5
WN,0.6,0.888888888888889,1.0,0.888888888888889,0.8571428571428571,1.0,0.6666666666666666,0.8,0.8571428571428571,0.0
BH,0.8571428571428571,0.75,0.6666666666666666,0.75,0.7272727272727273,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5454545454545454
PH,0.8333333333333333,0.761904761904762,0.8421052631578948,0.9,0.8571428571428572,0.9,0.9523809523809523,0.8571428571428572,0.9,0.5333333333333333
LB,0.8571428571428571,0.5,0.5454545454545454,0.7692307692307692,0.7692307692307692,0.8571428571428571,0.8,0.8,0.5,0.2
