,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
0,9,0.015416666666666667,0.012916666666666667,0.050833333333333335,0.0008333333333333334,0.00375,0.09333333333333334,0.0016666666666666668,0.11125,0.12791666666666668,0.24708333333333332,0.0008333333333333334,0.06833333333333333,0.022083333333333333,0.028333333333333332,0.030416666666666668,0.17833333333333334,0.006666666666666667,005_AB_1,-1,other
1,9,0.02,0.020416666666666666,0.0225,0.03791666666666667,0.012916666666666667,0.05708333333333333,0.0,0.065,0.010833333333333334,0.4479166666666667,0.0,0.0325,0.01125,0.004166666666666667,0.052083333333333336,0.19166666666666668,0.01375,006_AB_1,-1,other
2,9,0.03125,0.021666666666666667,0.029583333333333333,0.04416666666666667,0.0020833333333333333,0.04041666666666666,0.0,0.025833333333333333,0.025416666666666667,0.43166666666666664,0.0,0.06333333333333334,0.02125,0.012916666666666667,0.0075,0.23625,0.006666666666666667,007_AB_1,1,WB
3,2,0.059166666666666666,0.05125,0.2520833333333333,0.027083333333333334,0.005,0.07625,0.0004166666666666667,0.065,0.08791666666666667,0.19916666666666666,0.0004166666666666667,0.029166666666666667,0.015,0.032916666666666664,0.0004166666666666667,0.09208333333333334,0.006666666666666667,008_AB_2,-1,other
4,2,0.06333333333333334,0.060833333333333336,0.26625,0.014166666666666666,0.0033333333333333335,0.09541666666666666,0.0025,0.037083333333333336,0.12875,0.13875,0.00125,0.03791666666666667,0.012916666666666667,0.042083333333333334,0.0016666666666666668,0.0875,0.00625,009_AB_2,1,WW
5,8,0.05416666666666667,0.06041666666666667,0.0825,0.007916666666666667,0.0004166666666666667,0.14875,0.0025,0.018333333333333333,0.19375,0.15416666666666667,0.0020833333333333333,0.018333333333333333,0.030833333333333334,0.022916666666666665,0.059166666666666666,0.13,0.01375,010_AB_2,-1,other
6,8,0.11375,0.01875,0.07833333333333334,0.002916666666666667,0.015416666666666667,0.04541666666666667,0.024166666666666666,0.1725,0.235,0.052083333333333336,0.0175,0.00875,0.020416666666666666,0.03333333333333333,0.0575,0.07416666666666667,0.03,011_AB_3,-1,other
7,15,0.01375,0.0175,0.11291666666666667,0.00375,0.005416666666666667,0.00875,0.00125,0.07125,0.03375,0.13791666666666666,0.0033333333333333335,0.051666666666666666,0.03791666666666667,0.09791666666666667,0.04041666666666666,0.3570833333333333,0.005416666666666667,012_AB_3,-1,other
8,15,0.024583333333333332,0.020833333333333332,0.12166666666666667,0.0025,0.0033333333333333335,0.017083333333333332,0.0008333333333333334,0.09458333333333334,0.059166666666666666,0.195,0.0020833333333333333,0.05291666666666667,0.03125,0.10125,0.03875,0.2325,0.0016666666666666668,013_AB_3,-1,other
9,9,0.029166666666666667,0.044583333333333336,0.06375,0.0033333333333333335,0.00625,0.07416666666666667,0.0016666666666666668,0.08333333333333333,0.09833333333333333,0.24583333333333332,0.005,0.05583333333333333,0.015,0.00625,0.01625,0.23541666666666666,0.015833333333333335,014_AB_4,-1,other
10,15,0.06125,0.04833333333333333,0.059166666666666666,0.045,0.017916666666666668,0.075,0.007083333333333333,0.06708333333333333,0.09291666666666666,0.19208333333333333,0.0008333333333333334,0.02666666666666667,0.022083333333333333,0.0075,0.015416666666666667,0.2520833333333333,0.009583333333333333,015_AB_4,-1,other
11,15,0.05291666666666667,0.04833333333333333,0.05375,0.04083333333333333,0.017083333333333332,0.0725,0.005416666666666667,0.06708333333333333,0.07875,0.22041666666666668,0.0008333333333333334,0.029583333333333333,0.021666666666666667,0.009166666666666667,0.017916666666666668,0.255,0.00875,016_AB_4,-1,other
12,1,0.060833333333333336,0.18958333333333333,0.14041666666666666,0.06125,0.015416666666666667,0.13208333333333333,0.0004166666666666667,0.17,0.06708333333333333,0.08166666666666667,0.01,0.0020833333333333333,0.006666666666666667,0.00125,0.005,0.04083333333333333,0.015416666666666667,021_AB_5,-1,other
13,2,0.0475,0.09666666666666666,0.29375,0.02,0.014166666666666666,0.04708333333333333,0.00125,0.09541666666666666,0.09208333333333334,0.14625,0.00625,0.012083333333333333,0.01,0.00875,0.029583333333333333,0.06833333333333333,0.010833333333333334,022_AB_5,-1,other
14,15,0.041666666666666664,0.09958333333333333,0.11416666666666667,0.009166666666666667,0.00375,0.08458333333333333,0.004166666666666667,0.1525,0.14,0.125,0.006666666666666667,0.02625,0.0075,0.00625,0.006666666666666667,0.15833333333333333,0.01375,023_AB_5,1,PH
15,15,0.005833333333333334,0.025,0.05416666666666667,0.04708333333333333,0.0375,0.01625,0.0004166666666666667,0.04416666666666667,0.01,0.2579166666666667,0.0,0.07417317708333333,0.04541666666666667,0.03,0.011666666666666667,0.33041015625,0.01,024_AB_6,-1,other
16,9,0.017916666666666668,0.025,0.032916666666666664,0.06958333333333333,0.08791666666666667,0.056666666666666664,0.0,0.06375,0.0125,0.35208333333333336,0.0,0.03791666666666667,0.0225,0.014166666666666666,0.04416666666666667,0.14708333333333334,0.015833333333333335,025_AB_6,-1,other
17,15,0.00125,0.0016666666666666668,0.0008333333333333334,0.06958333333333333,0.11916666666666667,0.010416666666666666,0.0033333333333333335,0.025833333333333333,0.005,0.07416666666666667,0.0,0.03666666666666667,0.02,0.03166666666666667,0.07541666666666667,0.47375,0.05125,026_AB_6,-1,other
18,9,0.04541666666666667,0.04375,0.04125,0.034583333333333334,0.0025,0.06166666666666667,0.0004166666666666667,0.1275,0.05625,0.285,0.0,0.032916666666666664,0.007083333333333333,0.010416666666666666,0.035833333333333335,0.20375,0.011666666666666667,005_LV_1,-1,other
19,9,0.03791666666666667,0.04041666666666666,0.04375,0.019583333333333335,0.00125,0.07,0.0008333333333333334,0.1575,0.09125,0.245,0.0,0.022083333333333333,0.0175,0.012083333333333333,0.044583333333333336,0.185,0.01125,006_LV_1,-1,other
20,9,0.022083333333333333,0.0033333333333333335,0.0033333333333333335,0.00125,0.006666666666666667,0.044583333333333336,0.0033333333333333335,0.17791666666666667,0.10625,0.23041666666666666,0.0016666666666666668,0.019166666666666665,0.02125,0.024166666666666666,0.19375,0.10666666666666667,0.034166666666666665,007_LV_1,-1,other
21,9,0.03375,0.04791666666666667,0.05583333333333333,0.03875,0.002916666666666667,0.05875,0.0,0.11125,0.050416666666666665,0.32416666666666666,0.0,0.02666666666666667,0.010833333333333334,0.013333333333333334,0.04375,0.17083333333333334,0.010833333333333334,008_LV_2,1,WB
22,9,0.007083333333333333,0.0025,0.010833333333333334,0.006666666666666667,0.01875,0.042083333333333334,0.0020833333333333333,0.17125,0.04125,0.35375,0.0,0.03125,0.017083333333333332,0.03333333333333333,0.11291666666666667,0.11375,0.035416666666666666,009_LV_2,1,WB
23,15,0.01875,0.034166666666666665,0.030416666666666668,0.059583333333333335,0.0016666666666666668,0.06375,0.0008333333333333334,0.11,0.035,0.26458333333333334,0.0004166666666666667,0.03916666666666667,0.014583333333333334,0.010416666666666666,0.035,0.27375,0.007916666666666667,010_LV_2,-1,other
24,15,0.014166666666666666,0.06875,0.07458333333333333,0.06666666666666667,0.0175,0.09416666666666666,0.0,0.15125,0.012083333333333333,0.13416666666666666,0.0,0.06541666666666666,0.022916666666666665,0.023333333333333334,0.0033333333333333335,0.20625,0.04541666666666667,011_LV_3,-1,other
