class,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
FH,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.888888888888889,1.0,1.0
ER,0.8,1.0,0.8,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0
WW,0.8,1.0,0.888888888888889,1.0,0.6666666666666666,1.0,0.8571428571428571,1.0,1.0,1.0
TC,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CS,1.0,0.9523809523809523,1.0,0.8695652173913043,0.9565217391304348,0.8421052631578948,1.0,0.8571428571428572,0.8235294117647058,0.761904761904762
KQ,1.0,1.0,0.8571428571428571,1.0,1.0,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666
AR,0.8571428571428571,0.8,0.8,0.8,0.5,1.0,0.8571428571428571,1.0,0.4,0.4444444444444444
SL,1.0,1.0,1.0,0.8,0.8571428571428571,1.0,1.0,1.0,0.6666666666666666,0.5
FG,1.0,1.0,1.0,1.0,1.0,0.8,0.7499999999999999,0.6666666666666666,1.0,0.8
WB,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
PF,1.0,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,0.6,0.8571428571428571,0.8571428571428571,0.0
WH,1.0,0.7272727272727272,0.7272727272727272,0.8000000000000002,0.888888888888889,0.6666666666666665,1.0,0.5714285714285715,0.5714285714285715,0.6666666666666665
SQ,1.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.6666666666666666,0.8,0.6666666666666666,0.4
WN,0.8,0.888888888888889,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8,0.8,0.7499999999999999,0.4
BH,0.8571428571428571,0.8571428571428571,0.75,1.0,0.8,0.888888888888889,0.5,1.0,1.0,0.7499999999999999
PH,1.0,0.8000000000000002,0.8571428571428572,0.8571428571428572,0.9473684210526316,0.9523809523809523,0.5333333333333333,1.0,0.9473684210526316,0.7777777777777777
LB,0.923076923076923,0.8333333333333334,0.7272727272727272,0.923076923076923,0.7142857142857143,0.6,0.923076923076923,0.923076923076923,0.6153846153846153,0.3333333333333333
