,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
0,15,0.0025,0.055,0.04625,0.0725,0.020833333333333332,0.04583333333333333,0.035416666666666666,0.015,0.05583333333333333,0.02125,0.05,0.012916666666666667,0.0275,0.028333333333333332,0.07625,0.3754166666666667,0.059166666666666666,06_DH1_1,1,PH
1,15,0.002916666666666667,0.057916666666666665,0.04125,0.05,0.016666666666666666,0.049166666666666664,0.032916666666666664,0.014166666666666666,0.058333333333333334,0.02,0.06583333333333333,0.009166666666666667,0.03666666666666667,0.027916666666666666,0.09125,0.36,0.06583333333333333,07_DH1_2,-1,other
2,15,0.004166666666666667,0.056666666666666664,0.06333333333333334,0.10291666666666667,0.014583333333333334,0.04708333333333333,0.03666666666666667,0.01,0.0425,0.0225,0.029583333333333333,0.010833333333333334,0.04041666666666666,0.03166666666666667,0.10375,0.33791666666666664,0.04541666666666667,08_DH1_3,-1,other
3,2,0.07541666666666667,0.11291666666666667,0.29833333333333334,0.017083333333333332,0.0016666666666666668,0.029166666666666667,0.01125,0.00375,0.08916666666666667,0.0004166666666666667,0.10541666666666667,0.0016666666666666668,0.018333333333333333,0.018333333333333333,0.07416666666666667,0.12291666666666666,0.02,09_DH2_1,1,WW
4,15,0.12666666666666668,0.08791666666666667,0.13208333333333333,0.017916666666666668,0.010416666666666666,0.017916666666666668,0.025,0.025833333333333333,0.04416666666666667,0.005833333333333334,0.17708333333333334,0.0008333333333333334,0.020416666666666666,0.03125,0.04041666666666666,0.21666666666666667,0.019583333333333335,10_DH2_2,1,PH
5,15,0.11875,0.10208333333333333,0.14916666666666667,0.020833333333333332,0.008333333333333333,0.014583333333333334,0.01625,0.01875,0.03958333333333333,0.005416666666666667,0.15125,0.00125,0.015416666666666667,0.03958333333333333,0.06208333333333333,0.215,0.021666666666666667,11_DH2_3,1,PH
6,3,0.004166666666666667,0.09625,0.0675,0.38125,0.04666666666666667,0.023333333333333334,0.021666666666666667,0.028333333333333332,0.002916666666666667,0.020833333333333332,0.005,0.07583333333333334,0.013333333333333334,0.01875,0.009166666666666667,0.1375,0.0475,12_DH3_1,-1,other
7,15,0.010416666666666666,0.16375,0.11958333333333333,0.133,0.04791666666666667,0.007083333333333333,0.0175,0.04583333333333333,0.009166666666666667,0.022916666666666665,0.04791666666666667,0.03,0.018333333333333333,0.02666666666666667,0.032115384615384615,0.2025,0.06530128205128206,13_DH3_2,-1,other
8,3,0.0016666666666666668,0.11666666666666667,0.06708333333333333,0.21666666666666667,0.04125,0.08805555555555555,0.050486111111111114,0.01125,0.009583333333333333,0.023055555555555555,0.012916666666666667,0.08416666666666667,0.02375,0.029583333333333333,0.015833333333333335,0.13875,0.06923611111111112,14_DH3_3,1,TC
9,15,0.002916666666666667,0.0325,0.02666666666666667,0.08083333333333333,0.04416666666666667,0.009166666666666667,0.0025,0.045,0.005416666666666667,0.10666666666666667,0.00625,0.019166666666666665,0.01875,0.009583333333333333,0.08708333333333333,0.44166666666666665,0.06166666666666667,15_DH4_1,1,PH
10,15,0.0025,0.007916666666666667,0.014583333333333334,0.11291666666666667,0.02375,0.009166666666666667,0.004583333333333333,0.049166666666666664,0.00375,0.08458333333333333,0.0,0.03,0.029583333333333333,0.015833333333333335,0.12125,0.4370833333333333,0.05333333333333334,16_DH4_2,1,PH
11,15,0.0025,0.04708333333333333,0.03875,0.095,0.03666666666666667,0.014166666666666666,0.005416666666666667,0.035,0.00625,0.07166666666666667,0.008333333333333333,0.028333333333333332,0.024166666666666666,0.015416666666666667,0.11625,0.37083333333333335,0.08416666666666667,17_DH4_3,1,PH
12,15,0.007083333333333333,0.04416666666666667,0.0475,0.15291666666666667,0.024166666666666666,0.025,0.032916666666666664,0.025833333333333333,0.025416666666666667,0.034166666666666665,0.025833333333333333,0.035416666666666666,0.025416666666666667,0.010416666666666666,0.01625,0.4345833333333333,0.032916666666666664,18_DH5_1,-1,other
13,15,0.00625,0.02,0.029583333333333333,0.17666666666666667,0.034583333333333334,0.03166666666666667,0.026458333333333334,0.02,0.01375,0.044583333333333336,0.004166666666666667,0.0475,0.025833333333333333,0.010416666666666666,0.009583333333333333,0.47,0.028958333333333332,19_DH5_2,1,PH
14,15,0.00125,0.0025,0.00125,0.05125,0.05375,0.024166666666666666,0.02625,0.03208333333333333,0.011666666666666667,0.04666666666666667,0.0008333333333333334,0.046673177083333336,0.017083333333333332,0.007916666666666667,0.01125,0.63541015625,0.03,20_DH5_3,1,PH
15,15,0.0008333333333333334,0.034166666666666665,0.01875,0.31666666666666665,0.042083333333333334,0.025833333333333333,0.04416666666666667,0.015833333333333335,0.005,0.011041666666666667,0.0016666666666666668,0.07833333333333334,0.035833333333333335,0.015520833333333333,0.0004166666666666667,0.3359375,0.017916666666666668,06_NMAGGold_8260_1,-1,other
16,3,0.0004166666666666667,0.043333333333333335,0.044583333333333336,0.45805555555555555,0.0625,0.021666666666666667,0.031875,0.014583333333333334,0.005833333333333334,0.010625,0.004166666666666667,0.060138888888888895,0.018333333333333333,0.03302083333333333,0.0033333333333333335,0.1484375,0.03909722222222222,07_NMAGGold_8260_2,1,TC
