class,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
FH,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.888888888888889,1.0,1.0
ER,0.8,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
WW,0.888888888888889,0.888888888888889,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
TC,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
CS,1.0,1.0,1.0,0.8695652173913043,0.9166666666666666,0.7368421052631577,1.0,0.9523809523809523,0.8235294117647058,0.761904761904762
BC,0.7499999999999999,0.7499999999999999,0.7499999999999999,1.0,0.8,0.7499999999999999,0.0,0.0,1.0,0.5
KQ,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666
AR,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8,1.0,0.6,1.0,0.4,0.25
SL,1.0,1.0,0.8571428571428571,0.8,1.0,1.0,1.0,1.0,0.4,0.5
FG,1.0,1.0,1.0,1.0,1.0,0.5,0.7499999999999999,0.6666666666666666,1.0,0.8
WB_BX,0.9090909090909091,1.0,0.9090909090909091,0.7499999999999999,0.28571428571428575,0.7499999999999999,0.888888888888889,1.0,0.75,0.18181818181818182
PF,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.8571428571428571,0.5
BM,0.0,0.4,0.0,0.6666666666666666,0.8571428571428571,0.4,0.5714285714285715,0.0,1.0,0.8571428571428571
WH,1.0,0.7272727272727272,0.7272727272727272,0.5714285714285714,0.8000000000000002,0.75,1.0,0.8571428571428571,0.75,0.6666666666666665
SQ,0.7499999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.8,0.4,0.4,0.8,0.0
WN,0.7272727272727273,0.888888888888889,1.0,0.8571428571428571,0.5714285714285715,1.0,1.0,0.8,0.8571428571428571,0.5
BH,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.6666666666666665,1.0,0.8,1.0,1.0,0.7499999999999999
PH,1.0,0.888888888888889,0.8571428571428572,0.8000000000000002,0.888888888888889,0.9523809523809523,0.7499999999999999,0.9090909090909091,0.9,0.8421052631578948
LB,0.8333333333333333,0.8333333333333334,0.7272727272727272,0.8,0.5555555555555556,0.8333333333333334,1.0,0.923076923076923,0.5714285714285715,0.0
