class,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
FH,0.8,1.0,1.0,1.0,0.888888888888889,0.888888888888889,0.9090909090909091,0.6666666666666665,1.0,1.0
ER,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.8571428571428571,0.6666666666666666,0.8,0.0,0.6666666666666666,0.6666666666666666,1.0
WW,0.75,0.75,0.75,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8,0.5,1.0
TC,0.4444444444444445,0.5,0.8,0.4,0.6666666666666666,0.8,0.4,1.0,0.6666666666666666,1.0
CS,0.7058823529411764,0.7999999999999999,0.8571428571428572,0.6,0.8181818181818182,0.7777777777777777,0.7777777777777777,0.8181818181818182,0.7499999999999999,1.0
KQ,1.0,1.0,0.5714285714285715,1.0,1.0,0.6666666666666666,0.4,0.5,1.0,0.6666666666666666
AR,0.6666666666666666,0.8,0.8,0.4,0.4,0.7499999999999999,0.6666666666666666,0.5454545454545454,0.4,0.36363636363636365
SL,0.7499999999999999,1.0,0.8571428571428571,0.5,0.8,0.7499999999999999,1.0,1.0,0.6666666666666666,0.8
FG,0.8571428571428571,1.0,0.5,0.8,1.0,0.8,0.7499999999999999,0.0,1.0,0.8
WB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
PF,0.8,0.5714285714285715,0.8571428571428571,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,0.8571428571428571,0.8
WH,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.7272727272727272,0.6666666666666666,0.4444444444444445,0.6666666666666665,0.22222222222222224,0.6666666666666665,0.6666666666666665
SQ,0.8571428571428571,0.5,0.8,0.5714285714285715,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5
WN,0.75,0.888888888888889,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8,0.5,0.6666666666666666,0.5
BH,0.6666666666666666,0.4,0.6666666666666666,1.0,0.75,0.5,0.6666666666666666,0.7499999999999999,0.5,0.4615384615384615
PH,0.8235294117647058,0.7368421052631577,0.888888888888889,0.8421052631578948,0.8571428571428572,0.625,0.7058823529411764,0.4285714285714285,0.5333333333333333,0.33333333333333337
LB,0.4615384615384615,0.6,0.6,0.6153846153846153,0.7142857142857143,0.4615384615384615,0.7692307692307692,0.9090909090909091,0.4615384615384615,0.3636363636363636
