class,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
FH,0.9090909090909091,1.0,0.923076923076923,1.0,0.888888888888889,0.888888888888889,1.0,0.7499999999999999,1.0,1.0
ER,0.6666666666666666,0.8571428571428571,0.7499999999999999,1.0,0.8,0.5,0.0,0.6666666666666666,1.0,1.0
WW,0.75,1.0,0.8571428571428571,1.0,0.8571428571428571,0.888888888888889,0.5714285714285715,0.8,1.0,1.0
TC,0.25,0.8,0.8,0.5,0.8,0.5,0.6666666666666666,0.8,1.0,0.6666666666666666
CS,0.8571428571428572,0.7999999999999999,0.9565217391304348,0.6956521739130435,0.9,0.8235294117647058,0.9,0.588235294117647,0.7777777777777777,0.7777777777777777
BC,1.0,0.8571428571428571,0.6666666666666666,1.0,0.5,0.0,0.8,0.0,0.4,0.5
KQ,1.0,0.5714285714285715,0.5714285714285715,1.0,0.8,0.0,0.4,0.0,0.8,0.5
AR,0.6666666666666666,0.8,0.8,0.0,0.0,0.6,0.5454545454545454,0.36363636363636365,0.3333333333333333,0.25
SL,0.8,0.8571428571428571,0.6666666666666666,0.0,0.4,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.4,0.8
FG,1.0,1.0,0.5,1.0,0.8571428571428571,0.8,0.8571428571428571,0.0,1.0,0.8
WB_BX,1.0,0.7692307692307693,0.7692307692307693,0.25,0.25,0.5454545454545454,0.6,0.22222222222222224,0.4444444444444445,0.4
PF,1.0,0.8,0.8,1.0,0.8571428571428571,0.6666666666666666,0.7499999999999999,0.8571428571428571,0.8571428571428571,0.8
BM,0.0,0.3333333333333333,0.5,0.5,0.2222222222222222,0.0,0.0,0.0,0.5,0.3333333333333333
WH,0.8000000000000002,0.3076923076923077,0.7692307692307693,0.6666666666666665,0.5000000000000001,0.4444444444444445,0.8571428571428571,0.4444444444444445,0.6666666666666666,0.25
SQ,0.6,0.0,0.5714285714285715,0.5714285714285715,0.0,0.0,0.5,0.3333333333333333,0.5714285714285715,0.5
WN,0.6,0.75,0.5,0.5,0.75,0.3333333333333333,0.6666666666666666,0.5,1.0,0.8
BH,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.28571428571428575,0.5,0.4444444444444445,0.5,0.36363636363636365,0.5714285714285715,0.5454545454545454
PH,0.8571428571428572,0.4210526315789474,0.7499999999999999,0.8421052631578948,0.4615384615384615,0.5333333333333333,0.30769230769230765,0.4285714285714285,0.7499999999999999,0.588235294117647
LB,0.18181818181818182,0.4,0.2,0.28571428571428575,0.5263157894736842,0.28571428571428575,0.6153846153846153,0.5454545454545454,0.5454545454545454,0.1818181818181818
