,tsne1,tsne2,class
0,-11.90721,-3.1272142,1
1,-11.9783,-3.560278,1
2,-11.980739,-4.165137,1
3,15.844921,5.9540205,1
4,18.4177,7.221584,1
5,18.535183,7.3176084,1
6,2.6931973,15.8333435,1
7,-5.45648,9.132832,1
8,2.6655223,15.848883,1
9,3.5284193,-10.525512,1
10,3.8155298,-10.116568,1
11,3.5823607,-10.42005,1
12,-11.26685,3.8673282,1
13,-11.427505,3.986642,1
14,-11.542412,4.0603065,1
15,-7.5043726,20.482197,1
16,-7.6811686,16.75524,1
17,-8.157787,16.541595,1
18,-9.688635,17.74617,1
19,5.262689,-7.1329823,1
20,-8.491421,19.06709,1
21,-7.9469295,-21.023489,1
22,-1.2664428,1.8539504,1
23,-6.9223356,-22.132328,1
24,-5.067123,17.543676,1
25,-4.8932943,14.633577,1
26,-4.150522,14.250213,1
27,-6.459385,-23.79982,1
28,-6.408749,-24.464436,1
29,-6.3659506,-25.27031,1
30,4.0249825,-7.44764,1
31,-1.0544755,12.75232,1
32,-2.3551753,7.679708,1
33,-7.3544645,18.484056,1
34,-8.654076,20.479906,1
35,-9.145325,20.903515,1
36,-2.8198075,5.955295,1
37,10.426459,-7.288644,1
38,10.453857,-7.565891,1
39,-6.2044997,18.115648,1
40,-6.616435,19.188606,1
41,-9.174579,18.225801,1
42,3.3181386,4.230565,1
43,3.6232862,3.9462624,1
44,4.463998,5.1749625,1
45,-1.2671968,6.2763324,1
46,-1.2350686,3.7127326,1
47,-0.20825681,5.712181,1
48,10.851117,-6.1732078,1
49,2.4949727,-7.992424,1
50,2.90171,-8.234065,1
51,-7.4830236,11.291129,1
52,0.6689609,3.981609,1
53,-9.169062,11.957148,1
54,8.268998,6.9465227,1
55,-8.660248,7.904455,1
56,10.484606,6.7718997,1
57,-8.553469,17.541975,1
58,-5.179489,15.567228,1
59,-6.1146064,12.801198,1
60,-5.021023,13.982326,1
61,5.1847205,-7.0942197,1
62,-5.3346386,12.211814,1
63,-8.0122385,7.65575,1
64,6.606847,8.560374,1
65,-7.2517548,7.2160716,1
66,-9.805858,14.616683,1
67,0.01347075,13.902322,1
68,14.584097,-1.0123904,1
69,-3.9534655,-20.847666,1
70,-4.039151,-19.893375,1
71,-4.1785274,-19.882555,1
72,-2.466844,-20.74322,1
73,-5.207569,-17.298042,1
74,-11.829226,11.740288,1
75,-4.004712,13.126893,1
76,-3.2416444,13.881061,1
77,-4.539539,16.559837,1
78,-5.375359,16.841568,1
79,-4.0055304,18.053007,1
80,-3.3893263,18.257631,1
81,-5.3593006,18.675606,1
82,-2.545134,20.660875,1
83,-5.946003,19.587532,1
84,-2.0129592,14.95247,1
85,-1.6992322,14.618503,1
86,-2.8092465,16.060452,1
87,-1.7793281,9.212294,1
88,-0.44198138,11.496569,1
89,2.280655,5.001235,1
90,0.20333077,1.7169591,1
91,-0.12748976,2.5690503,1
92,-0.37796187,3.0279338,1
93,6.504513,5.961379,1
94,8.825195,9.7587385,1
95,5.6629696,5.7461333,1
96,17.847244,6.8095818,1
97,18.609049,4.0863657,1
98,20.186573,8.903902,1
99,-3.2370372,10.970536,1
100,-3.623053,12.348184,1
101,-3.118756,11.029858,1
102,-3.374369,16.946537,1
103,-4.8868513,22.928164,1
104,-4.812299,23.404081,1
105,2.3200052,-9.129126,1
106,2.2042918,-6.112393,1
107,2.8363235,-7.402577,1
108,-3.0395024,8.903958,1
109,-2.464986,17.774727,1
110,-3.2589712,9.187625,1
111,-11.298285,-9.510222,1
112,-11.207275,-10.440403,1
113,-11.26894,-10.834629,1
114,19.738525,6.072257,1
115,19.75053,4.382725,1
116,19.55499,5.1177397,1
117,7.318383,-7.900179,1
118,-7.000102,-7.1918063,1
119,1.4242234,-9.759102,1
120,17.071224,5.030558,1
121,16.903372,4.257529,1
122,16.2851,4.08859,1
123,-7.668063,-19.31298,1
124,-7.3104634,-18.970919,1
125,-6.959495,-18.608835,1
126,12.24082,5.357349,1
127,14.309697,2.7781332,1
128,18.348682,1.6025376,1
129,15.385356,4.438789,1
130,14.38402,4.7517924,1
131,14.359625,1.2263973,1
132,-16.386623,-9.155098,1
133,-16.331074,-8.5340185,1
134,-16.316748,-8.419083,1
135,20.10394,7.0757217,1
136,18.253317,8.609483,1
137,19.901999,7.125834,1
138,-5.1484346,20.649052,1
139,-4.495732,19.812473,1
140,-4.1663113,20.010313,1
141,-9.433423,1.1101445,1
142,-7.4952946,1.4140815,1
143,-7.6818233,1.3899993,1
144,-10.220045,-1.9482362,1
145,-9.724013,-1.5293169,1
146,-9.951244,-1.6768928,1
147,14.899018,10.991873,1
148,13.909441,12.221588,1
149,14.923399,11.281655,1
150,-7.6069202,-2.411342,1
151,-7.9417815,-2.4183269,1
152,-8.2264595,-3.211783,1
153,-10.911382,0.32875997,1
154,-11.043659,-0.22402233,1
155,-10.920681,0.5955938,1
156,-12.642398,-1.4215823,1
157,-13.4193125,-0.96080416,1
158,16.428707,-4.058067,1
159,13.782479,-10.33565,1
160,-14.01107,-1.1173736,1
