,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
0,9,0.041666666666666664,0.035,0.17708333333333334,0.02,0.00375,0.005833333333333334,0.0,0.052083333333333336,0.019583333333333335,0.47333333333333333,0.0,0.016666666666666666,0.05875,0.011666666666666667,0.015833333333333335,0.06666666666666667,0.0020833333333333333,06_DH1_1,1,WB
1,9,0.04875,0.034583333333333334,0.26458333333333334,0.009583333333333333,0.0025,0.06458333333333334,0.0008333333333333334,0.024583333333333332,0.03833333333333333,0.3175,0.0,0.02,0.07125,0.017916666666666668,0.0275,0.05,0.0075,07_DH1_2,-1,other
2,9,0.04833333333333333,0.042916666666666665,0.25333333333333335,0.00875,0.0020833333333333333,0.06291666666666666,0.0016666666666666668,0.024166666666666666,0.03958333333333333,0.3025,0.0,0.020833333333333332,0.07916666666666666,0.020416666666666666,0.0275,0.05875,0.007083333333333333,08_DH1_3,-1,other
3,9,0.09083333333333334,0.03375,0.30583333333333335,0.01,0.0033333333333333335,0.01375,0.0,0.03625,0.03208333333333333,0.3416666666666667,0.0,0.009166666666666667,0.037083333333333336,0.023333333333333334,0.009166666666666667,0.05291666666666667,0.0008333333333333334,09_DH2_1,1,WB
4,2,0.10416666666666667,0.035416666666666666,0.4429166666666667,0.01875,0.014166666666666666,0.018333333333333333,0.0,0.04125,0.037083333333333336,0.18833333333333332,0.0,0.00875,0.018333333333333333,0.015416666666666667,0.007083333333333333,0.049166666666666664,0.0008333333333333334,10_DH2_2,1,WW
5,2,0.10583333333333333,0.037083333333333336,0.42583333333333334,0.017083333333333332,0.0125,0.015416666666666667,0.0,0.035833333333333335,0.035,0.20333333333333334,0.0,0.010416666666666666,0.02125,0.022083333333333333,0.007916666666666667,0.049166666666666664,0.00125,11_DH2_3,1,WW
6,9,0.034583333333333334,0.08416666666666667,0.10541666666666667,0.06,0.012916666666666667,0.05375,0.00125,0.15625,0.009583333333333333,0.27291666666666664,0.0,0.027083333333333334,0.09041666666666667,0.007916666666666667,0.00875,0.04666666666666667,0.028333333333333332,12_DH3_1,-1,other
7,9,0.0375,0.050833333333333335,0.18125,0.05458333333333333,0.05583333333333333,0.029166666666666667,0.0,0.15125,0.01375,0.2579166666666667,0.0,0.03333333333333333,0.058333333333333334,0.009583333333333333,0.02375,0.032916666666666664,0.01,13_DH3_2,-1,other
8,9,0.034583333333333334,0.08833333333333333,0.1025,0.06041666666666667,0.012916666666666667,0.0525,0.00125,0.14708333333333334,0.01,0.27,0.0,0.030416666666666668,0.08708333333333333,0.009583333333333333,0.007916666666666667,0.058333333333333334,0.027083333333333334,14_DH3_3,1,WB
9,9,0.028333333333333332,0.02875,0.12583333333333332,0.02125,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15375,0.011666666666666667,0.375,0.0,0.04,0.08,0.010416666666666666,0.029583333333333333,0.06541666666666666,0.009166666666666667,15_DH4_1,1,WB
10,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,16_DH4_2,1,WB
11,9,0.028333333333333332,0.02875,0.12625,0.020833333333333332,0.01125,0.009166666666666667,0.0008333333333333334,0.15208333333333332,0.011666666666666667,0.38083333333333336,0.0,0.04041666666666666,0.07541666666666667,0.01,0.03,0.06416666666666666,0.01,17_DH4_3,1,WB
12,9,0.08708333333333333,0.030416666666666668,0.27708333333333335,0.010833333333333334,0.0025,0.00375,0.0,0.03,0.027916666666666666,0.3516666666666667,0.0,0.015416666666666667,0.045,0.035,0.008333333333333333,0.075,0.0,18_DH5_1,-1,other
13,9,0.08708333333333333,0.030416666666666668,0.2775,0.010833333333333334,0.0025,0.00375,0.0,0.030833333333333334,0.027916666666666666,0.34791666666666665,0.0,0.014166666666666666,0.045,0.03625,0.007916666666666667,0.07791666666666666,0.0,19_DH5_2,1,WB
14,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.058333333333333334,0.02375,0.235,0.0,0.034583333333333334,0.07125,0.04708333333333333,0.00875,0.09375,0.0016666666666666668,20_DH5_3,1,WW
15,2,0.09041666666666667,0.052083333333333336,0.29,0.03,0.004166666666666667,0.032916666666666664,0.0025,0.06375,0.022916666666666665,0.17208333333333334,0.0,0.028333333333333332,0.06708333333333333,0.05416666666666667,0.0033333333333333335,0.07791666666666666,0.008333333333333333,06_NMAGGold_8260_1,-1,other
16,2,0.09083333333333334,0.07291666666666667,0.28,0.04541666666666667,0.004166666666666667,0.05125,0.0025,0.06291666666666666,0.020833333333333332,0.14666666666666667,0.0,0.023333333333333334,0.06458333333333334,0.05125,0.0025,0.06916666666666667,0.011666666666666667,07_NMAGGold_8260_2,1,WW
17,2,0.09166666666666666,0.051666666666666666,0.29583333333333334,0.04375,0.004166666666666667,0.050416666666666665,0.0020833333333333333,0.06375,0.020416666666666666,0.14708333333333334,0.0,0.02375,0.06958333333333333,0.051666666666666666,0.0025,0.06958333333333333,0.012083333333333333,08_NMAGGold_8260_3,1,WW
18,2,0.09,0.06375,0.2875,0.04541666666666667,0.004166666666666667,0.052083333333333336,0.0025,0.06333333333333334,0.020416666666666666,0.14666666666666667,0.0,0.02375,0.06583333333333333,0.05125,0.0025,0.06916666666666667,0.011666666666666667,09_NMAGGold_4848_1,1,WW
19,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,10_NMAGGold_4848_2,-1,other
20,2,0.09083333333333334,0.07291666666666667,0.28,0.04541666666666667,0.004166666666666667,0.05125,0.0025,0.06291666666666666,0.020833333333333332,0.14666666666666667,0.0,0.023333333333333334,0.06458333333333334,0.05125,0.0025,0.06916666666666667,0.011666666666666667,11_NMAGGold_4848_3,-1,other
21,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,12_NMAGGold_4816_1,1,WW
22,9,0.08916666666666667,0.030833333333333334,0.28,0.010833333333333334,0.0033333333333333335,0.00375,0.0,0.0375,0.025416666666666667,0.315,0.0,0.020416666666666666,0.04833333333333333,0.03833333333333333,0.008333333333333333,0.08875,0.0,13_NMAGGold_4816_2,1,WB
23,9,0.08708333333333333,0.03125,0.27666666666666667,0.010833333333333334,0.0025,0.00375,0.0,0.03,0.027916666666666666,0.3516666666666667,0.0,0.015416666666666667,0.045,0.034583333333333334,0.008333333333333333,0.075,0.0,14_NMAGGold_4816_3,1,WB
24,2,0.09083333333333334,0.07291666666666667,0.28,0.04541666666666667,0.004166666666666667,0.05125,0.0025,0.06291666666666666,0.020833333333333332,0.14666666666666667,0.0,0.023333333333333334,0.06458333333333334,0.05125,0.0025,0.06916666666666667,0.011666666666666667,15_NMAGGold_4869_1,1,WW
25,2,0.09041666666666667,0.06041666666666667,0.29291666666666666,0.04541666666666667,0.0033333333333333335,0.05375,0.002916666666666667,0.05416666666666667,0.020833333333333332,0.14708333333333334,0.0,0.025833333333333333,0.07125,0.0525,0.0020833333333333333,0.06333333333333334,0.01375,16_NMAGGold_4869_2,1,WW
26,2,0.09333333333333334,0.04958333333333333,0.2945833333333333,0.041666666666666664,0.004583333333333333,0.04708333333333333,0.00125,0.06541666666666666,0.020416666666666666,0.14958333333333335,0.0,0.025416666666666667,0.07041666666666667,0.0525,0.0025,0.07,0.011666666666666667,17_NMAGGold_4869_3,1,WW
27,9,0.034583333333333334,0.032916666666666664,0.14,0.020416666666666666,0.002916666666666667,0.0033333333333333335,0.0,0.05708333333333333,0.012916666666666667,0.5295833333333333,0.0,0.017916666666666668,0.05541666666666667,0.010416666666666666,0.018333333333333333,0.060833333333333336,0.0033333333333333335,18_NMAGGold_4852_1,-1,other
28,9,0.03166666666666667,0.02875,0.12458333333333334,0.015833333333333335,0.007083333333333333,0.005,0.0,0.08791666666666667,0.010416666666666666,0.53375,0.0,0.019166666666666665,0.04625,0.008333333333333333,0.025416666666666667,0.050833333333333335,0.005,19_NMAGGold_4852_2,-1,other
29,9,0.05291666666666667,0.050833333333333335,0.2654166666666667,0.037083333333333336,0.019166666666666665,0.019166666666666665,0.0,0.058333333333333334,0.03333333333333333,0.30083333333333334,0.0,0.01875,0.03791666666666667,0.01625,0.01875,0.06875,0.0025,20_NMAGGold_4852_3,-1,other
30,9,0.03875,0.03625,0.1825,0.025,0.0033333333333333335,0.00625,0.0004166666666666667,0.09333333333333334,0.020416666666666666,0.3095833333333333,0.0,0.04625,0.09583333333333334,0.019583333333333335,0.01625,0.10333333333333333,0.002916666666666667,26_NMAGGold_6591_1,1,WB
31,9,0.034583333333333334,0.035,0.14333333333333334,0.04125,0.00875,0.0175,0.0008333333333333334,0.11666666666666667,0.015416666666666667,0.3283333333333333,0.0,0.03,0.10875,0.0125,0.012916666666666667,0.08,0.014166666666666666,27_NMAGGold_6591_2,1,WB
32,9,0.03125,0.032916666666666664,0.14208333333333334,0.025833333333333333,0.005416666666666667,0.007916666666666667,0.0020833333333333333,0.11208333333333333,0.0125,0.3720833333333333,0.0,0.03916666666666667,0.09333333333333334,0.014583333333333334,0.02375,0.08,0.005,28_NMAGGold_6591_3,1,WB
33,2,0.09083333333333334,0.07291666666666667,0.28,0.04541666666666667,0.004166666666666667,0.05125,0.0025,0.06291666666666666,0.020833333333333332,0.14666666666666667,0.0,0.023333333333333334,0.06458333333333334,0.05125,0.0025,0.06916666666666667,0.011666666666666667,29_NMAGGold_6525_1,1,WW
34,2,0.09083333333333334,0.07291666666666667,0.28,0.04541666666666667,0.004166666666666667,0.05125,0.0025,0.06291666666666666,0.020833333333333332,0.14666666666666667,0.0,0.023333333333333334,0.06458333333333334,0.05125,0.0025,0.06916666666666667,0.011666666666666667,30_NMAGGold_6525_2,1,WW
35,2,0.08375,0.04541666666666667,0.2920833333333333,0.025833333333333333,0.004583333333333333,0.02125,0.00125,0.06208333333333333,0.024583333333333332,0.19791666666666666,0.0,0.024583333333333332,0.07333333333333333,0.04875,0.005833333333333334,0.0825,0.00625,31_NMAGGold_6525_3,-1,other
36,9,0.03125,0.05416666666666667,0.11666666666666667,0.03875,0.0175,0.029166666666666667,0.0004166666666666667,0.15625,0.01125,0.31708333333333333,0.0,0.034166666666666665,0.08916666666666667,0.008333333333333333,0.01,0.06666666666666667,0.019166666666666665,32_NMAGGold_6600_1,-1,other
37,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,33_NMAGGold_6600_2,1,WB
