class,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
FH,0.8333333333333334,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,0.8000000000000002,1.0,1.0
ER,0.6666666666666666,0.5,1.0,1.0,0.8,0.8,1.0,0.5,0.8,1.0
WW,0.888888888888889,0.888888888888889,1.0,1.0,0.6666666666666666,1.0,1.0,0.8571428571428571,1.0,1.0
TC,0.6666666666666666,1.0,0.4,0.8,1.0,1.0,0.8,1.0,0.0,0.6666666666666666
CS,0.7826086956521738,0.8571428571428572,0.9090909090909091,0.7272727272727273,0.846153846153846,0.8571428571428572,0.8695652173913044,0.761904761904762,0.7777777777777777,0.7368421052631577
BC,0.4615384615384615,0.7499999999999999,0.5714285714285715,0.0,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5714285714285715,0.0
KQ,1.0,0.8571428571428571,0.8571428571428571,1.0,0.6666666666666666,0.0,0.4,0.5,0.6666666666666666,0.6666666666666666
AR,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5454545454545454,0.4444444444444444,0.5,0.18181818181818182
SL,0.6666666666666666,0.8,0.5714285714285715,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.5,0.7499999999999999,0.4,0.5
FG,0.8571428571428571,0.6666666666666666,0.8,1.0,1.0,0.5,1.0,0.0,1.0,1.0
WB_BX,0.0,0.8333333333333333,0.8000000000000002,0.3076923076923077,0.25,0.6666666666666665,0.5714285714285715,0.4,0.7272727272727273,0.5454545454545454
PF,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,0.6,0.8571428571428571,0.7499999999999999,0.8
BM,0.0,0.4,0.5,0.6666666666666666,1.0,0.0,0.8,0.0,0.6666666666666666,0.5714285714285715
WH,0.5714285714285714,0.5,0.6,0.6666666666666666,0.7272727272727272,0.5454545454545454,0.6666666666666665,0.3333333333333333,0.75,0.6666666666666665
SQ,1.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.5714285714285715,0.4,0.0,0.0
WN,0.8,0.8,0.4,0.28571428571428575,0.5,1.0,0.0,0.8,0.8571428571428571,0.0
BH,0.6666666666666665,0.8571428571428571,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5,0.7499999999999999,0.8571428571428571,1.0
PH,0.5714285714285715,0.625,0.7777777777777777,0.6666666666666665,0.7058823529411764,0.9473684210526316,0.30769230769230765,0.8421052631578948,0.9473684210526316,0.6666666666666666
LB,0.22222222222222224,0.6666666666666666,0.3333333333333333,0.6153846153846153,0.26666666666666666,0.0,0.8333333333333334,0.5,0.6666666666666666,0.25
