class,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
FH,0.9090909090909091,0.923076923076923,0.8571428571428571,1.0,1.0,0.9090909090909091,0.8333333333333333,0.888888888888889,1.0,1.0
ER,0.8,0.6666666666666666,0.6666666666666666,1.0,0.8,0.6666666666666666,0.6666666666666666,0.8,1.0,1.0
WW,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0
TC,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0
CS,1.0,1.0,0.8695652173913043,0.9166666666666666,0.9166666666666666,0.9,0.9523809523809523,0.8571428571428572,0.8235294117647058,0.9
BC,1.0,0.7499999999999999,0.5714285714285715,0.6666666666666666,0.8,0.5,0.0,0.0,1.0,0.8
KQ,1.0,1.0,0.5714285714285715,0.5,0.8,0.3333333333333333,0.4,0.3333333333333333,1.0,0.5
AR,0.5714285714285715,0.5714285714285715,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.8,0.36363636363636365
SL,0.8,1.0,0.8571428571428571,0.5,0.8571428571428571,1.0,1.0,0.8,0.8571428571428571,0.8
FG,1.0,1.0,0.5,0.8571428571428571,0.8,0.8,0.8571428571428571,0.6666666666666666,1.0,0.8
WB_BX,0.7692307692307693,0.8333333333333333,0.7692307692307693,0.8000000000000002,0.4444444444444445,0.6,0.7499999999999999,0.5,0.6,0.22222222222222224
PF,0.8,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.7499999999999999,0.5
BM,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.2222222222222222,0.5714285714285715,0.5,0.4,0.8571428571428571
WH,0.7499999999999999,0.6666666666666665,0.7692307692307693,0.8333333333333333,0.8000000000000002,0.6666666666666665,0.888888888888889,0.5714285714285715,0.5714285714285715,0.6666666666666665
SQ,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
WN,0.6666666666666665,1.0,1.0,0.4444444444444445,0.8571428571428571,0.888888888888889,0.6666666666666666,0.5,0.7499999999999999,0.6666666666666666
BH,0.3333333333333333,0.8571428571428571,0.75,0.5714285714285715,0.8,0.4,1.0,0.7499999999999999,0.4,0.6666666666666666
PH,0.8,0.7272727272727272,0.8421052631578948,0.7058823529411764,0.8571428571428572,0.8421052631578948,0.8000000000000002,0.761904761904762,0.8571428571428572,0.6666666666666665
LB,0.7692307692307692,0.5,0.5,0.625,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.2222222222222222,0.25
